season,holiday,workingday,weathersit,temp,atemp,hum,windspeed,hr,mnth,yr
3,0,0,1,0.44,0.4394,0.77,0.2239,4,9,0
2,0,1,1,0.72,0.6515,0.42,0.0,13,5,1
2,0,0,1,0.64,0.6212,0.57,0.1642,9,6,1
2,0,0,1,0.62,0.6061,0.61,0.1045,21,5,0
4,0,1,1,0.6,0.6212,0.53,0.1642,18,10,0
3,0,0,1,0.66,0.6061,0.78,0.1642,8,9,0
1,0,0,1,0.24,0.2879,0.7,0.0,7,2,1
4,0,1,2,0.56,0.5303,0.68,0.2985,19,10,1
1,0,1,1,0.26,0.2273,0.33,0.3284,11,1,0
3,0,1,1,0.64,0.6061,0.69,0.2537,7,8,0
2,0,1,1,0.72,0.6515,0.39,0.194,15,6,1
3,0,1,3,0.72,0.697,0.79,0.1642,23,7,0
4,0,1,2,0.4,0.4091,0.58,0.2985,10,12,0
2,0,1,1,0.62,0.6212,0.53,0.2537,23,6,1
3,0,0,1,0.86,0.8182,0.5,0.1045,9,7,1
2,0,1,2,0.6,0.5758,0.78,0.1642,1,6,1
2,0,0,1,0.74,0.6818,0.55,0.2239,15,5,0
4,0,0,1,0.5,0.4848,0.48,0.2985,10,10,1
2,0,1,1,0.66,0.6212,0.36,0.2836,21,4,0
3,0,0,1,0.66,0.6212,0.57,0.0896,0,8,1
4,0,1,2,0.32,0.303,0.49,0.2985,21,11,1
4,0,0,3,0.4,0.4091,0.82,0.194,18,10,1
3,0,1,1,0.9,0.803,0.31,0.1642,14,7,1
4,0,1,3,0.34,0.3333,0.87,0.194,22,12,1
4,0,1,1,0.36,0.3485,0.76,0.1343,16,12,1
1,0,0,1,0.16,0.197,0.8,0.0896,23,1,0
3,0,1,1,0.74,0.697,0.7,0.0,1,7,1
1,0,1,1,0.44,0.4394,0.72,0.0896,7,3,1
2,0,1,1,0.4,0.4091,0.87,0.1642,4,4,0
3,0,1,1,0.86,0.2424,0.3,0.4627,15,8,1
2,0,1,1,0.48,0.4697,0.82,0.0896,5,6,1
1,0,1,1,0.3,0.2727,0.45,0.2985,16,3,1
2,0,1,1,0.44,0.4394,0.94,0.0,8,4,1
2,0,1,1,0.58,0.5455,0.49,0.2239,11,5,1
1,0,0,1,0.4,0.4091,0.4,0.194,14,1,1
4,0,1,1,0.36,0.3333,0.43,0.2836,16,11,1
4,0,1,3,0.5,0.4848,0.94,0.194,4,10,0
2,0,0,1,0.54,0.5152,0.6,0.1343,13,3,1
4,0,0,1,0.3,0.3333,0.31,0.0,13,12,0
2,0,1,2,0.8,0.7273,0.43,0.194,12,6,1
4,0,1,1,0.52,0.5,0.48,0.2836,11,10,0
1,0,0,1,0.26,0.2273,0.44,0.4179,7,12,1
2,0,1,2,0.62,0.5758,0.83,0.4179,4,4,0
3,0,1,1,0.78,0.6818,0.29,0.0896,13,8,0
2,0,0,1,0.74,0.697,0.7,0.2836,14,5,0
2,0,1,1,0.66,0.6212,0.61,0.2239,16,5,0
1,0,0,3,0.24,0.2576,0.75,0.0896,22,2,1
2,0,1,1,0.66,0.6212,0.39,0.2985,15,6,1
4,0,1,2,0.36,0.3788,0.93,0.0,3,12,1
3,0,1,2,0.6,0.5606,0.83,0.0,22,8,1
4,0,1,1,0.34,0.3333,0.81,0.1343,1,11,0
2,0,1,1,0.64,0.5909,0.78,0.1343,4,6,1
2,0,1,1,0.24,0.2273,0.3,0.194,10,3,0
1,0,0,3,0.38,0.3939,0.76,0.0,7,12,0
1,0,1,2,0.3,0.2879,0.7,0.194,20,3,0
3,0,1,1,0.72,0.6818,0.66,0.0,3,7,1
2,0,1,2,0.48,0.4697,0.55,0.0896,3,4,1
4,0,1,2,0.54,0.5152,0.88,0.2537,6,10,0
3,0,1,2,0.74,0.6818,0.62,0.2985,16,6,0
3,0,1,2,0.66,0.6061,0.78,0.0896,23,7,0
4,0,1,1,0.66,0.6212,0.74,0.0,22,10,1
3,0,1,1,0.88,0.7727,0.32,0.1642,11,8,0
4,0,1,2,0.4,0.4091,0.5,0.194,20,10,1
3,0,0,1,0.7,0.6515,0.54,0.0896,23,6,0
2,0,1,1,0.74,0.6818,0.55,0.2836,17,5,1
2,0,1,1,0.5,0.4848,0.51,0.194,10,4,0
3,0,1,2,0.66,0.5909,0.89,0.1045,3,7,1
1,0,1,1,0.34,0.303,0.29,0.3582,17,3,0
3,0,0,1,0.64,0.5758,0.89,0.194,3,9,0
2,0,1,1,0.32,0.303,0.21,0.2836,18,3,0
3,0,0,1,0.68,0.6364,0.79,0.1642,5,7,1
3,0,0,1,0.86,0.8182,0.5,0.2836,14,7,0
2,0,1,1,0.88,0.8182,0.42,0.1343,12,6,0
2,0,1,1,0.4,0.4091,0.4,0.2537,23,4,1
1,0,1,1,0.4,0.4091,0.35,0.2537,18,2,1
4,0,1,1,0.3,0.3182,0.87,0.1045,7,11,0
2,0,1,1,0.5,0.4848,0.45,0.4627,16,5,0
3,0,1,1,0.78,0.6667,0.25,0.194,19,7,0
2,0,1,2,0.5,0.4848,0.82,0.1642,13,4,1
2,0,1,2,0.34,0.303,0.25,0.3881,11,3,0
3,0,1,2,0.54,0.5152,1.0,0.194,7,9,0
1,0,0,2,0.24,0.2424,0.75,0.1642,8,2,1
1,0,1,1,0.54,0.5152,0.37,0.2537,14,2,1
1,0,0,1,0.14,0.0758,0.43,0.6418,21,2,1
3,0,1,1,0.82,0.697,0.21,0.2537,15,7,0
4,0,1,2,0.62,0.6212,0.43,0.1343,15,10,1
3,0,1,1,0.9,0.7727,0.25,0.2836,16,8,0
1,0,1,3,0.3,0.2879,0.81,0.2836,8,1,1
3,0,1,1,0.68,0.6364,0.65,0.1343,8,7,1
4,0,1,1,0.42,0.4242,0.71,0.2239,6,10,0
2,0,1,1,0.46,0.4545,0.33,0.3284,14,4,1
3,0,1,1,0.62,0.5758,0.83,0.0896,3,8,1
3,0,1,3,0.54,0.5152,0.88,0.3582,5,9,0
1,0,0,1,0.3,0.2576,0.39,0.6119,11,2,1
4,0,1,1,0.42,0.4242,0.5,0.2836,15,12,1
2,0,0,1,0.48,0.4697,0.59,0.0,3,5,1
2,0,1,1,0.74,0.6515,0.3,0.194,18,5,1
1,0,0,1,0.26,0.303,0.6,0.0,2,1,1
3,0,1,2,0.7,0.6515,0.58,0.1642,21,8,1
2,0,0,1,0.36,0.3333,0.5,0.2985,1,4,1
4,0,0,2,0.64,0.5909,0.78,0.0896,16,9,0
4,0,0,2,0.26,0.2424,0.56,0.2537,9,12,0
2,0,0,1,0.74,0.6818,0.58,0.1642,10,6,0
1,0,1,2,0.2,0.2576,0.86,0.0,13,2,0
4,0,1,1,0.36,0.3788,0.53,0.0,1,12,0
1,0,0,1,0.4,0.4091,0.16,0.6567,9,2,0
4,0,1,1,0.6,0.5909,0.73,0.1343,14,10,1
2,0,1,1,0.56,0.5303,0.43,0.3582,0,4,0
3,0,1,1,0.58,0.5455,0.78,0.0896,2,9,0
3,0,0,2,0.58,0.5455,0.83,0.194,9,7,1
3,0,1,1,0.74,0.697,0.66,0.1343,9,7,1
3,0,1,1,0.74,0.6515,0.3,0.3881,14,8,0
4,0,1,3,0.44,0.4394,0.88,0.6418,1,11,1
1,0,0,2,0.36,0.3485,0.62,0.1642,23,2,0
3,0,1,2,0.64,0.5758,0.89,0.0896,19,9,0
3,0,1,1,0.9,0.7727,0.25,0.2239,14,8,1
4,0,0,2,0.32,0.3333,0.61,0.0896,22,12,0
2,0,1,1,0.9,0.8333,0.39,0.1343,16,5,0
3,0,1,1,0.84,0.8333,0.59,0.3284,19,7,0
2,0,1,1,0.58,0.5455,0.49,0.2985,23,6,1
2,0,1,1,0.66,0.6061,0.78,0.0896,6,6,0
4,0,1,2,0.54,0.5152,0.64,0.194,14,10,1
1,0,1,3,0.48,0.4697,0.77,0.4179,2,3,1
4,0,1,2,0.38,0.3939,0.46,0.0,12,11,1
4,0,1,2,0.32,0.3333,0.66,0.1343,10,11,1
3,0,1,2,0.7,0.6667,0.74,0.0,9,8,1
4,0,1,3,0.36,0.3636,1.0,0.0896,0,12,1
3,0,1,1,0.48,0.4697,0.67,0.1343,3,9,1
1,1,0,1,0.38,0.3939,0.27,0.2537,17,2,1
3,0,1,1,0.8,0.697,0.29,0.2985,18,6,0
3,0,1,1,0.7,0.6667,0.79,0.194,18,9,0
3,0,0,1,0.8,0.7576,0.55,0.3284,19,7,0
2,0,0,1,0.62,0.6212,0.43,0.1642,21,6,1
1,0,1,1,0.32,0.3182,0.66,0.194,22,12,0
2,0,1,1,0.72,0.6667,0.58,0.3284,14,4,0
1,0,0,1,0.12,0.1667,0.74,0.0896,5,2,0
1,0,0,1,0.26,0.303,0.6,0.0,21,2,0
2,0,1,1,0.56,0.5303,0.37,0.2985,13,4,0
1,0,1,1,0.16,0.1364,0.55,0.3284,21,1,0
3,0,1,1,0.76,0.697,0.52,0.2836,17,9,0
3,0,1,1,0.64,0.5909,0.78,0.0,5,8,1
2,0,0,1,0.42,0.4242,0.82,0.1343,0,5,0
4,0,1,1,0.24,0.2879,0.81,0.0,5,11,1
2,0,0,2,0.54,0.5152,0.88,0.2537,20,4,0
2,0,1,1,0.36,0.3333,0.5,0.3881,2,4,1
2,0,0,1,0.68,0.6364,0.74,0.0896,2,6,0
1,0,1,1,0.1,0.1818,0.68,0.0,6,2,0
2,0,0,1,0.54,0.5152,0.68,0.194,7,6,1
1,0,1,1,0.42,0.4242,0.41,0.2239,15,2,1
1,0,0,2,0.3,0.2879,0.36,0.2836,2,2,1
4,0,1,2,0.3,0.2879,0.61,0.2239,8,11,1
3,0,0,1,0.54,0.5152,0.68,0.1045,23,9,1
3,0,1,1,0.76,0.697,0.55,0.2537,18,8,0
1,0,1,1,0.28,0.3182,0.41,0.0,23,2,1
4,0,1,2,0.52,0.5,0.77,0.1045,17,10,0
1,0,1,1,0.2,0.2576,0.75,0.0,2,12,1
4,0,0,1,0.44,0.4394,0.54,0.0,20,11,1
3,0,1,1,0.76,0.7121,0.62,0.1642,19,7,1
4,0,1,2,0.44,0.4394,1.0,0.194,21,12,0
2,0,1,1,0.64,0.6061,0.65,0.1642,21,6,1
4,0,0,1,0.3,0.2879,0.49,0.2836,0,12,0
2,0,0,2,0.48,0.4697,0.63,0.194,10,5,0
2,0,1,1,0.42,0.4242,0.3,0.2836,23,4,1
2,0,1,1,0.4,0.4091,0.43,0.0,0,4,1
2,0,1,3,0.56,0.5303,0.78,0.1343,12,6,1
1,0,0,1,0.16,0.197,0.43,0.0896,23,1,1
2,0,1,3,0.6,0.5758,0.78,0.194,7,5,1
2,0,1,2,0.56,0.5303,0.88,0.1343,0,5,0
4,0,1,2,0.42,0.4242,0.88,0.1343,19,12,1
2,0,0,1,0.68,0.6364,0.83,0.1642,21,5,0
4,0,0,2,0.36,0.3333,0.5,0.3284,14,11,1
4,1,0,1,0.48,0.4697,0.88,0.0,2,10,0
1,0,1,1,0.46,0.4545,0.67,0.2537,4,2,0
3,0,0,1,0.68,0.6364,0.57,0.0,2,8,0
2,0,1,1,0.76,0.7121,0.58,0.1642,9,6,0
4,0,1,2,0.54,0.5152,0.77,0.0,0,10,1
3,0,1,2,0.6,0.5455,0.88,0.1343,1,8,0
2,0,0,1,0.6,0.5606,0.83,0.2537,7,5,0
1,0,1,2,0.46,0.4545,0.77,0.3284,1,1,1
1,0,1,1,0.48,0.4697,0.48,0.2836,11,2,1
1,0,1,1,0.34,0.3182,0.25,0.2537,18,2,1
1,0,1,1,0.32,0.3333,0.49,0.1045,1,2,1
4,0,1,3,0.42,0.4242,0.94,0.194,16,12,0
2,0,1,1,0.36,0.3485,0.66,0.194,3,4,0
4,0,1,1,0.52,0.5,0.72,0.0,22,10,0
3,0,1,1,0.7,0.6667,0.74,0.1343,1,7,1
2,0,1,1,0.6,0.5455,0.88,0.2239,9,5,0
3,0,1,2,0.62,0.5152,1.0,0.2537,9,9,0
4,0,0,1,0.38,0.3939,0.66,0.0896,3,10,1
3,0,1,1,0.76,0.7273,0.7,0.2537,22,8,1
3,0,1,1,0.92,0.8182,0.31,0.1642,15,7,1
4,0,1,2,0.52,0.5,0.77,0.194,0,10,0
3,0,0,1,0.64,0.5758,0.89,0.1642,20,8,1
4,0,1,1,0.24,0.2879,0.87,0.0,2,10,0
3,0,1,2,0.76,0.7273,0.7,0.1045,0,6,1
4,0,1,1,0.46,0.4545,0.88,0.0896,7,10,0
1,0,1,2,0.16,0.197,0.86,0.0896,7,1,0
2,0,1,1,0.36,0.3788,0.71,0.0,23,3,1
2,0,1,2,0.64,0.5758,0.89,0.2836,9,6,1
1,0,0,1,0.36,0.3333,0.37,0.2836,2,1,1
4,0,0,1,0.6,0.6212,0.43,0.2537,15,9,1
2,0,1,3,0.34,0.3333,0.87,0.194,13,4,0
3,0,1,1,0.64,0.5758,0.83,0.0,23,8,1
2,0,1,1,0.42,0.4242,0.35,0.194,22,4,1
3,0,1,1,0.82,0.7121,0.32,0.0,14,8,1
3,0,0,1,0.72,0.6667,0.58,0.2239,9,7,0
3,0,1,1,0.7,0.6515,0.7,0.2836,23,6,0
2,0,1,1,0.82,0.7576,0.46,0.1045,22,6,1
1,0,1,2,0.6,0.6212,0.49,0.6418,13,3,1
2,0,0,1,0.58,0.5455,0.53,0.1045,23,6,1
2,0,0,2,0.64,0.6212,0.27,0.3582,15,4,1
1,0,1,1,0.22,0.2576,0.75,0.0896,5,12,0
3,0,1,1,0.76,0.6818,0.45,0.2239,17,8,1
2,0,1,1,0.52,0.5,0.34,0.3582,19,4,1
1,0,0,3,0.24,0.2424,0.93,0.1343,21,2,1
4,0,1,2,0.58,0.5455,0.78,0.194,21,10,0
2,0,1,1,0.52,0.5,0.32,0.3284,15,4,0
4,0,1,2,0.66,0.6212,0.47,0.3284,13,9,0
2,0,0,1,0.44,0.4394,0.38,0.2836,12,4,0
3,0,1,3,0.54,0.5152,0.88,0.2985,20,9,0
1,0,1,1,0.28,0.2576,0.45,0.2985,7,2,1
1,0,1,3,0.4,0.4091,0.87,0.194,15,2,1
1,0,1,1,0.22,0.2121,0.55,0.2836,8,1,0
3,1,0,1,0.9,0.8182,0.37,0.1642,14,7,1
2,0,1,2,0.6,0.5606,0.83,0.1642,11,5,1
3,0,1,2,0.72,0.6667,0.58,0.1642,19,8,1
4,0,1,2,0.5,0.4848,0.72,0.3582,19,11,0
4,0,0,2,0.52,0.5,0.68,0.194,15,11,0
4,0,0,1,0.44,0.4394,0.54,0.2239,1,10,1
4,0,1,1,0.2,0.2576,0.8,0.0,4,12,0
4,0,1,3,0.4,0.4091,0.5,0.2239,17,11,1
4,0,0,2,0.54,0.5152,0.28,0.4925,14,11,0
1,0,0,2,0.32,0.3182,0.36,0.194,15,1,0
3,0,1,1,0.72,0.6818,0.7,0.194,21,7,1
4,0,1,1,0.5,0.4848,0.36,0.2537,14,11,1
2,0,1,2,0.5,0.4848,0.88,0.1343,3,5,0
1,0,0,3,0.16,0.1515,0.93,0.2537,10,1,1
2,0,1,1,0.9,0.8333,0.39,0.2985,15,6,0
2,0,1,2,0.5,0.4848,0.55,0.1045,9,4,0
4,0,1,3,0.58,0.5455,0.83,0.1045,6,10,1
1,0,0,1,0.36,0.3485,0.62,0.1343,5,3,0
3,0,1,1,0.44,0.4394,0.77,0.1045,5,9,1
4,0,0,1,0.32,0.3333,0.81,0.1045,4,11,1
4,0,1,1,0.4,0.4091,0.71,0.0,1,10,1
1,0,1,2,0.14,0.1364,0.59,0.2239,4,2,0
1,0,0,1,0.3,0.2424,0.7,0.194,18,12,1
1,0,0,2,0.18,0.1667,0.74,0.2836,2,1,1
3,0,1,1,0.72,0.6515,0.42,0.2239,20,8,0
3,0,0,1,0.72,0.697,0.74,0.1045,22,7,1
3,0,1,1,0.76,0.6818,0.48,0.1045,13,8,1
4,0,1,1,0.32,0.3333,0.7,0.1343,0,11,1
4,0,1,3,0.6,0.5152,0.94,0.1642,7,9,0
1,0,0,1,0.14,0.1667,0.54,0.1045,3,1,1
1,0,0,1,0.2,0.2121,0.4,0.1642,18,1,0
4,0,0,2,0.38,0.3939,0.66,0.2537,17,11,1
3,0,1,1,0.8,0.697,0.31,0.2239,10,7,0
4,0,1,2,0.64,0.6212,0.38,0.194,13,10,0
2,0,0,1,0.56,0.5303,0.43,0.1343,20,5,0
1,0,1,3,0.26,0.2273,0.93,0.3582,17,12,1
1,0,1,3,0.34,0.3182,0.87,0.2239,21,1,1
1,0,0,2,0.02,0.0152,0.48,0.2985,4,1,0
4,0,0,2,0.54,0.5152,0.6,0.194,13,11,0
4,0,0,1,0.5,0.4848,0.36,0.194,15,10,1
3,0,1,1,0.74,0.6667,0.51,0.1045,7,7,1
1,0,1,1,0.2,0.197,0.44,0.2239,2,3,1
1,0,0,1,0.24,0.2121,0.44,0.3284,2,2,1
1,0,0,1,0.22,0.197,0.35,0.3582,15,1,0
1,0,0,3,0.22,0.2273,0.93,0.1343,7,2,1
2,0,0,1,0.62,0.6212,0.57,0.2537,21,4,1
1,0,1,1,0.44,0.4394,0.44,0.4179,20,3,1
2,0,1,3,0.56,0.5303,0.88,0.2239,9,5,1
4,0,1,1,0.48,0.4697,0.48,0.1642,13,11,0
4,0,1,1,0.36,0.3485,0.57,0.2239,20,12,1
3,1,0,1,0.64,0.5758,0.89,0.1642,6,7,0
3,0,1,1,0.66,0.6061,0.83,0.2239,6,8,1
1,0,1,1,0.22,0.2727,0.8,0.0,3,1,1
2,0,0,1,0.54,0.5152,0.77,0.1045,2,3,1
3,0,0,1,0.8,0.7121,0.41,0.2985,18,7,1
1,0,0,1,0.3,0.2727,0.33,0.3284,11,3,1
4,0,1,2,0.52,0.5,0.94,0.194,10,11,0
1,0,1,1,0.42,0.4242,0.77,0.2537,6,3,1
3,0,1,1,0.68,0.6212,0.3,0.0896,14,9,1
3,0,1,1,0.7,0.6515,0.58,0.2836,17,8,1
2,0,1,1,0.6,0.6212,0.46,0.1343,10,5,1
3,0,0,1,0.74,0.697,0.66,0.2239,22,7,0
1,0,1,1,0.28,0.2727,0.48,0.2239,17,1,0
1,0,0,2,0.16,0.1667,0.74,0.1642,6,1,0
1,0,1,1,0.34,0.303,0.53,0.3582,20,1,1
2,0,1,2,0.6,0.6212,0.38,0.0,12,5,0
1,0,1,2,0.3,0.3182,0.93,0.1045,6,3,0
2,0,1,1,0.34,0.3182,0.49,0.2537,4,4,1
2,0,0,1,0.54,0.5152,0.24,0.2537,12,4,1
3,0,1,1,0.7,0.6515,0.7,0.2537,21,8,0
3,0,0,2,0.64,0.5909,0.78,0.1642,6,8,1
1,0,1,1,0.14,0.1364,0.5,0.194,0,2,0
1,0,0,1,0.34,0.303,0.49,0.4179,0,3,0
1,0,0,1,0.44,0.4394,0.35,0.3582,14,2,1
1,0,0,3,0.46,0.4545,0.59,0.2537,18,1,1
4,0,1,2,0.28,0.2727,0.52,0.2239,0,12,1
4,0,1,2,0.44,0.4394,0.94,0.1343,1,12,1
1,0,0,1,0.42,0.4242,0.41,0.2239,18,1,1
1,0,1,1,0.22,0.2273,0.6,0.1343,9,3,0
3,0,1,1,0.74,0.6818,0.62,0.2836,19,9,1
1,0,1,2,0.44,0.4394,0.54,0.2985,17,3,0
4,0,1,1,0.2,0.197,0.75,0.194,8,12,0
1,0,0,1,0.22,0.2273,0.47,0.1642,23,1,0
3,0,0,3,0.72,0.697,0.79,0.0896,14,9,1
4,0,0,2,0.5,0.4848,0.42,0.1045,15,11,0
4,0,1,2,0.6,0.5455,0.88,0.1045,5,9,0
3,0,1,1,0.7,0.6515,0.54,0.1642,8,8,0
4,0,1,2,0.38,0.3939,0.94,0.1642,7,11,0
3,0,1,2,0.54,0.5152,0.45,0.1642,14,9,0
3,1,0,2,0.74,0.6818,0.62,0.1343,22,7,0
3,0,1,1,0.54,0.5152,0.77,0.0896,1,9,1
1,0,1,1,0.34,0.3485,0.31,0.1045,19,3,0
2,1,0,1,0.62,0.6061,0.69,0.2537,10,4,1
2,0,1,2,0.62,0.5909,0.73,0.1045,21,6,1
3,0,1,1,0.76,0.6818,0.48,0.4478,15,8,0
1,0,1,1,0.1,0.1364,0.54,0.1045,3,1,0
4,0,0,1,0.26,0.2727,0.65,0.1045,5,11,1
1,0,1,2,0.56,0.5303,0.35,0.2985,16,2,0
1,0,1,1,0.4,0.4091,0.62,0.2836,13,1,0
4,0,1,1,0.46,0.4545,0.51,0.3582,19,10,0
1,0,1,1,0.26,0.2727,0.35,0.1045,13,1,0
2,0,0,2,0.64,0.6212,0.27,0.3582,16,4,1
1,0,0,1,0.16,0.1818,0.59,0.1045,7,1,0
4,0,1,1,0.52,0.5,0.34,0.1642,15,10,1
3,0,1,1,0.7,0.6364,0.42,0.2537,8,7,1
3,0,1,1,0.58,0.5455,0.64,0.1343,4,6,0
4,0,1,3,0.3,0.2879,0.56,0.2537,22,11,1
1,0,1,1,0.38,0.3939,0.46,0.194,11,3,1
4,0,1,1,0.62,0.6212,0.53,0.194,17,9,0
4,0,1,1,0.26,0.2273,0.56,0.3284,22,11,1
3,0,1,1,0.56,0.5303,0.68,0.1045,1,8,0
1,0,1,1,0.34,0.2879,0.42,0.5522,18,2,0
4,0,1,1,0.46,0.4545,0.82,0.1045,3,10,0
3,0,1,1,0.8,0.697,0.33,0.4179,16,6,0
3,0,0,1,0.6,0.5909,0.73,0.2537,3,9,1
3,0,0,2,0.6,0.5455,0.88,0.2537,14,7,1
3,0,0,1,0.6,0.5909,0.73,0.2985,8,9,1
4,0,1,1,0.64,0.6061,0.69,0.2239,12,10,1
1,0,1,1,0.34,0.3182,0.61,0.2836,18,1,0
2,0,1,2,0.72,0.6515,0.42,0.1343,15,3,1
4,0,1,2,0.36,0.3485,0.71,0.1642,14,12,1
4,0,1,1,0.54,0.5152,0.88,0.1642,19,10,1
3,0,1,3,0.66,0.5909,0.94,0.1343,10,9,1
3,0,1,2,0.7,0.6515,0.51,0.2239,23,7,1
1,0,1,1,0.26,0.303,0.75,0.0,9,12,0
4,0,1,1,0.46,0.4545,0.63,0.2239,23,10,1
4,0,1,1,0.4,0.4091,0.87,0.0,3,10,0
4,0,0,1,0.66,0.6212,0.44,0.0896,13,10,0
4,0,1,1,0.5,0.4848,0.48,0.0896,12,11,0
4,0,1,1,0.7,0.6515,0.51,0.2239,17,10,1
2,0,1,3,0.32,0.2879,0.81,0.4478,11,4,0
2,0,0,2,0.38,0.3939,0.82,0.0,16,4,0
1,1,0,2,0.16,0.1515,0.47,0.2239,9,1,0
3,0,0,1,0.72,0.6818,0.66,0.1642,4,7,0
4,0,0,1,0.3,0.3182,0.87,0.0896,6,11,1
2,0,1,1,0.7,0.6515,0.48,0.3881,12,4,0
3,0,1,1,0.74,0.6818,0.58,0.2836,8,8,0
3,0,0,1,0.72,0.6515,0.32,0.2537,15,9,1
1,0,1,1,0.36,0.3485,0.66,0.1343,8,3,0
2,0,1,1,0.6,0.5909,0.73,0.194,16,5,0
2,0,1,1,0.84,0.7879,0.49,0.194,11,6,1
4,0,1,2,0.32,0.303,0.57,0.2836,20,11,0
1,0,0,2,0.42,0.4242,0.94,0.0896,5,3,1
1,0,1,1,0.3,0.303,0.65,0.1343,22,2,1
2,1,0,1,0.64,0.5606,0.94,0.194,0,5,0
3,0,0,1,0.72,0.6515,0.45,0.2537,9,6,0
1,0,1,3,0.34,0.3182,0.71,0.2537,13,2,1
2,0,1,1,0.64,0.5758,0.89,0.1343,6,6,0
3,0,1,1,0.7,0.6515,0.54,0.1642,9,6,1
4,0,1,1,0.48,0.4697,0.55,0.194,13,11,0
2,0,1,1,0.9,0.8182,0.37,0.0,17,6,1
4,0,1,2,0.6,0.5,1.0,0.0,4,10,1
2,0,1,1,0.6,0.6061,0.28,0.1045,21,5,1
4,0,1,3,0.34,0.3182,0.61,0.2836,7,11,0
4,0,1,1,0.4,0.4091,0.62,0.2537,0,10,0
1,0,1,1,0.42,0.4242,0.41,0.194,20,1,1
1,0,1,2,0.46,0.4545,0.63,0.0,14,12,0
3,0,0,1,0.54,0.5152,0.73,0.1642,7,9,1
1,0,0,1,0.26,0.2576,0.44,0.1642,22,3,1
3,0,1,3,0.56,0.5303,0.88,0.1642,11,9,0
1,0,0,1,0.26,0.2273,0.6,0.3582,10,2,1
3,0,0,1,0.84,0.7879,0.49,0.1642,9,7,0
3,0,1,1,0.56,0.5303,0.43,0.2836,2,6,1
2,0,1,1,0.58,0.5455,0.83,0.0,7,5,1
1,0,1,3,0.36,0.3636,0.73,0.1045,8,2,1
3,0,0,1,0.74,0.6667,0.42,0.2239,17,6,0
2,0,1,2,0.62,0.5455,0.94,0.2537,7,5,0
2,0,0,1,0.58,0.5455,0.83,0.0896,8,5,1
2,0,1,2,0.6,0.5909,0.73,0.194,17,6,1
3,0,0,1,0.72,0.697,0.77,0.1642,7,8,1
2,0,1,1,0.68,0.6364,0.44,0.1642,20,5,1
3,0,1,1,0.68,0.6364,0.82,0.1343,1,9,1
3,0,1,2,0.74,0.6818,0.62,0.0896,12,8,0
1,0,1,1,0.34,0.303,0.71,0.2985,2,3,0
4,0,0,3,0.4,0.4091,0.87,0.1642,8,12,1
3,0,1,2,0.6,0.5455,0.88,0.0896,6,8,1
3,0,0,1,0.64,0.5758,0.83,0.1343,5,9,0
4,0,0,2,0.24,0.2273,0.6,0.2239,11,12,0
4,0,1,1,0.34,0.3333,0.46,0.1642,16,11,1
2,0,1,1,0.56,0.5303,0.21,0.2239,14,4,1
1,0,0,1,0.42,0.4242,0.54,0.2239,20,12,0
2,0,1,1,0.6,0.5909,0.69,0.0,18,3,1
2,0,1,1,0.52,0.5,0.36,0.3284,16,3,1
4,0,1,1,0.4,0.4091,0.71,0.0,23,10,1
1,0,0,2,0.24,0.2879,0.6,0.0,8,2,0
1,0,1,3,0.14,0.1515,0.8,0.1343,2,2,0
3,0,0,1,0.52,0.5,0.68,0.2239,11,9,0
1,0,0,1,0.22,0.2121,0.42,0.2836,5,3,1
1,0,1,1,0.26,0.2273,0.33,0.3284,12,1,0
3,0,1,1,0.64,0.5758,0.89,0.1045,4,7,0
2,0,0,1,0.62,0.6061,0.25,0.3284,18,4,1
2,0,1,3,0.26,0.2576,0.93,0.194,2,4,0
3,0,1,1,0.64,0.5758,0.83,0.0,5,8,0
3,0,0,1,0.74,0.6515,0.4,0.2836,13,6,0
4,0,0,1,0.24,0.2121,0.87,0.3582,19,10,0
2,0,1,3,0.3,0.2879,0.81,0.2836,4,4,1
3,0,1,1,0.74,0.6667,0.51,0.2985,15,9,0
2,0,1,3,0.52,0.5,0.77,0.1642,0,5,0
4,0,1,2,0.5,0.4848,0.88,0.1642,13,10,0
4,0,0,2,0.52,0.5,0.72,0.2239,20,10,1
4,0,1,1,0.46,0.4545,0.88,0.2537,20,12,1
4,0,1,1,0.26,0.2727,0.65,0.1343,22,12,0
3,0,1,1,0.62,0.6212,0.35,0.0,16,9,1
3,0,0,1,0.78,0.6818,0.33,0.2537,14,6,1
1,0,1,2,0.3,0.3182,0.93,0.1045,5,3,0
4,0,1,1,0.66,0.6212,0.41,0.0,15,10,0
3,0,1,1,0.8,0.7727,0.59,0.2239,16,6,0
4,0,1,2,0.36,0.3485,0.57,0.1642,7,11,1
3,0,0,2,0.64,0.6061,0.69,0.1045,8,8,1
3,0,0,1,0.76,0.6818,0.45,0.3582,13,8,0
1,0,0,1,0.3,0.2879,0.52,0.2537,18,2,1
1,0,0,1,0.44,0.4394,0.38,0.4179,10,3,0
1,0,1,1,0.52,0.5,0.39,0.194,13,2,1
4,0,0,1,0.46,0.4545,0.82,0.0,8,10,0
2,0,0,1,0.54,0.5152,0.68,0.1045,5,6,1
3,0,1,2,0.68,0.6364,0.65,0.1343,13,9,0
4,0,1,1,0.4,0.4091,0.66,0.1343,20,11,0
